dataset,comparison,baseline,metric,n_pairs,ours_mean,baseline_mean,mean_improvement,median_improvement,wilcoxon_statistic,p_value,p_holm_by_metric,p_holm_all,significant_0_05_by_metric,significant_0_05_all,paired_cases
ACDC,SAM3-Scribble vs ScribFormer,ScribFormer,hd95,30,3.471667,23.740662,20.268995,2.122780,19,5.718320608e-07,8.577480912e-06,2.859160304e-05,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribFormer,ScribFormer,nsd,30,0.954222,0.860359,0.093862,0.088244,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAM3-Full,SAM3-Full,dice,30,0.916131,0.929284,-0.013154,-0.012350,58,0.0001373942941,0.001511337236,0.00563316606,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAM3-Full,SAM3-Full,iou,30,0.849377,0.870910,-0.021533,-0.020737,54,8.856505156e-05,0.0008856505156,0.003808297217,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAM3-Full,SAM3-Full,hd95,30,3.471667,3.072388,-0.399279,0.000000,95.5,0.4869265301,1,1,False,False,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAM3-Full,SAM3-Full,nsd,30,0.954222,0.965692,-0.011471,-0.006344,99,0.00501261279,0.04511351511,0.1604036093,True,False,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAT-Pro,SAT-Pro,dice,30,0.916131,0.908047,0.008084,0.014229,105,0.007612137124,0.04567282274,0.2283641137,True,False,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAT-Pro,SAT-Pro,iou,30,0.849377,0.833911,0.015467,0.022864,99,0.00501261279,0.03007567674,0.1604036093,True,False,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAT-Pro,SAT-Pro,hd95,30,3.471667,2.766566,-0.705102,0.614868,230,0.9589890887,1,1,False,False,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs SAT-Pro,SAT-Pro,nsd,30,0.954222,0.916935,0.037287,0.046694,35,7.99447298e-06,8.793920279e-05,0.0003597512841,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
BTCV_cervix,SAM3-Scribble vs ScribbleBench,ScribbleBench,dice,6,0.768425,0.746839,0.021586,0.026802,3,0.15625,0.3125,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribbleBench,ScribbleBench,iou,6,0.645144,0.622212,0.022932,0.026955,3,0.15625,0.3125,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribbleBench,ScribbleBench,hd95,6,22.012717,24.171491,2.158773,1.262027,7,0.5625,1,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribbleBench,ScribbleBench,nsd,6,0.660452,0.620181,0.040271,0.035140,1,0.0625,0.1759551466,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs EFFDNet,EFFDNet,dice,6,0.768425,0.661605,0.106820,0.104246,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs EFFDNet,EFFDNet,iou,6,0.645144,0.502434,0.142710,0.152495,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs EFFDNet,EFFDNet,hd95,6,22.012717,39.878506,17.865789,3.094466,6,0.4375,1,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs EFFDNet,EFFDNet,nsd,6,0.660452,0.515900,0.144552,0.122311,0,0.03125,0.1759551466,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribFormer,ScribFormer,dice,6,0.768425,0.641383,0.127042,0.108523,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribFormer,ScribFormer,iou,6,0.645144,0.504858,0.140286,0.122624,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribFormer,ScribFormer,hd95,6,22.012717,34.231966,12.219249,7.601757,1,0.0625,0.6875,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs ScribFormer,ScribFormer,nsd,6,0.660452,0.424123,0.236329,0.224287,0,0.03125,0.1759551466,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAM3-Full,SAM3-Full,dice,6,0.768425,0.750462,0.017963,0.020008,7,0.5625,0.5625,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAM3-Full,SAM3-Full,iou,6,0.645144,0.630369,0.014775,0.019667,8,0.6875,0.6875,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAM3-Full,SAM3-Full,hd95,6,22.012717,22.336505,0.323788,0.119391,9,0.84375,1,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAM3-Full,SAM3-Full,nsd,6,0.660452,0.662322,-0.001870,-0.004718,8,0.6875,0.6875,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAT-Pro,SAT-Pro,dice,6,0.768425,0.708635,0.059790,0.059803,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAT-Pro,SAT-Pro,iou,6,0.645144,0.575900,0.069244,0.071832,0,0.03125,0.15625,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAT-Pro,SAT-Pro,hd95,6,22.012717,33.391272,11.378555,7.541526,2,0.09375,0.9375,1,False,False,0507688;0763890;1578068;5176452;5458334;7742556
BTCV_cervix,SAM3-Scribble vs SAT-Pro,SAT-Pro,nsd,6,0.660452,0.549902,0.110550,0.105667,0,0.03125,0.1759551466,0.8125,False,False,0507688;0763890;1578068;5176452;5458334;7742556
PROMISE12,SAM3-Scribble vs ScribbleBench,ScribbleBench,dice,30,0.903559,0.889010,0.014549,0.011502,73,0.0006084088236,0.005475679412,0.0231195353,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribbleBench,ScribbleBench,iou,30,0.825832,0.801402,0.024430,0.019364,73,0.0006084088236,0.005475679412,0.0231195353,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribbleBench,ScribbleBench,hd95,30,5.945484,4.786862,-1.158621,0.154714,175,0.7365978104,1,1,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribbleBench,ScribbleBench,nsd,30,0.849938,0.820105,0.029832,0.023926,127,0.02932585776,0.1759551466,0.7917981595,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs EFFDNet,EFFDNet,dice,30,0.903559,0.876889,0.026670,0.026128,28,2.762302756e-06,3.314763308e-05,0.0001353528351,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs EFFDNet,EFFDNet,iou,30,0.825832,0.782664,0.043168,0.044702,29,3.239139915e-06,3.886967897e-05,0.000152239576,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs EFFDNet,EFFDNet,hd95,30,5.945484,10.672223,4.726739,0.075000,163,0.5322008129,1,1,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs EFFDNet,EFFDNet,nsd,30,0.849938,0.791909,0.058029,0.035927,57,0.0001233369112,0.001233369112,0.00518015027,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribFormer,ScribFormer,dice,30,0.903559,0.781269,0.122290,0.093858,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribFormer,ScribFormer,iou,30,0.825832,0.647756,0.178076,0.145490,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribFormer,ScribFormer,hd95,30,5.945484,12.908698,6.963214,4.469158,28,2.762302756e-06,3.867223859e-05,0.0001353528351,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs ScribFormer,ScribFormer,nsd,30,0.849938,0.597810,0.252128,0.227352,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAM3-Full,SAM3-Full,dice,30,0.903559,0.915291,-0.011732,-0.007658,91,0.002766320482,0.01936424337,0.0912885759,True,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAM3-Full,SAM3-Full,iou,30,0.825832,0.845174,-0.019342,-0.013232,90,0.002560090274,0.01792063192,0.0870430693,True,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAM3-Full,SAM3-Full,hd95,30,5.945484,6.053741,0.108257,-0.026925,95,0.3064648546,1,1,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAM3-Full,SAM3-Full,nsd,30,0.849938,0.873916,-0.023978,-0.021589,121,0.02084985189,0.1459489632,0.583795853,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAT-Pro,SAT-Pro,dice,30,0.903559,0.880186,0.023373,0.018302,87,0.002020182088,0.0161614567,0.07070637308,True,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAT-Pro,SAT-Pro,iou,30,0.825832,0.787878,0.037954,0.029810,84,0.001583283767,0.01266627014,0.05699821562,True,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAT-Pro,SAT-Pro,hd95,30,5.945484,4.146499,-1.798985,-0.252706,188,0.3600261274,1,1,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
PROMISE12,SAM3-Scribble vs SAT-Pro,SAT-Pro,nsd,30,0.849938,0.798182,0.051755,0.046978,112,0.01204762235,0.09638097882,0.3493810482,False,False,00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29
